EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,2,FC,2019-12-05,2019-12-05T11:49:41-06:00,32,Emitido,0000100032303522,0
00001,2,FC,2019-12-05,2019-12-05T12:07:55-06:00,14,Emitido,0000100032303541,0
00001,2,FC,2019-12-05,2019-12-05T12:04:38-06:00,10,Emitido,0000100032303537,0
00001,2,FC,2019-12-05,2019-12-05T13:24:25-06:00,16,Emitido,0000100032303603,0
00001,2,FC,2019-12-05,2019-12-05T13:27:33-06:00,20,Emitido,0000100032303606,0
00001,2,FC,2019-12-05,2019-12-05T13:43:09-06:00,14,Emitido,0000100032303616,0
00001,2,FC,2019-12-05,2019-12-05T12:27:01-06:00,36,Emitido,0000100032303550,0
00001,2,FC,2019-12-05,2019-12-05T12:56:08-06:00,24,Emitido,0000100032303577,0
00001,2,FC,2019-12-05,2019-12-05T13:05:10-06:00,53,Emitido,0000100032303584,0
00001,2,FC,2019-12-05,2019-12-05T13:47:12-06:00,12,Emitido,0000100032303619,0
00001,2,FC,2019-12-05,2019-12-05T09:16:08-06:00,18,Emitido,0000100032303479,0
00001,2,FC,2019-12-05,2019-12-05T12:32:28-06:00,5,Emitido,0000100032303557,0
00001,2,FC,2019-12-05,2019-12-05T12:53:10-06:00,12,Emitido,0000100032303574,0
00001,2,FC,2019-12-05,2019-12-05T13:14:22-06:00,10,Emitido,0000100032303593,0
00001,2,FC,2019-12-05,2019-12-05T12:55:32-06:00,20,Emitido,0000100032303576,0
00001,2,FC,2019-12-05,2019-12-05T13:16:23-06:00,55,Emitido,0000100032303595,0
00001,2,FC,2019-12-05,2019-12-05T16:38:29-06:00,20,Emitido,0000100032303681,0
00001,2,FC,2019-12-05,2019-12-05T16:00:45-06:00,23,Emitido,0000100032303673,0
00001,2,FC,2019-12-05,2019-12-05T17:48:17-06:00,43,Emitido,0000100032303717,0
00001,2,FC,2019-12-05,2019-12-05T17:19:27-06:00,16,Emitido,0000100032303707,0
00001,2,FC,2019-12-05,2019-12-05T16:24:07-06:00,12,Emitido,0000100032303676,0
00001,2,FC,2019-12-05,2019-12-05T17:03:13-06:00,8,Emitido,0000100032303700,0
00001,2,FC,2019-12-05,2019-12-05T13:55:04-06:00,5,Emitido,0000100032303625,0
00001,2,FC,2019-12-05,2019-12-05T16:50:17-06:00,30,Emitido,0000100032303687,0
00001,2,FC,2019-12-05,2019-12-05T19:38:44-06:00,28,Emitido,0000100032303769,0
00001,2,FC,2019-12-05,2019-12-05T15:03:36-06:00,20,Emitido,0000100032303657,0
00001,2,FC,2019-12-05,2019-12-05T19:02:04-06:00,43,Emitido,0000100032303752,0
